test_id,description_x,description_y,same_security
69,hsbc hldgs plc spons adr new,hsbc hldgs plc spon adr new,
70,carnival corp ord (panama),carnival corp com,
71,baidu inc spons ads repr 0.10 ord cls a us0.00005,baidu inc - spon adr,
72,vanguard mid-cap index fund institutional shares,vanguard mid cap index ins,
73,ishares iboxx $ invt grade corp bd,ishares iboxx ig corp bond,
74,ultimate software group inc,ultimate software gp,
75,pimco income fund cl d,pimco income a,
76,franklin income series cl a,franklin incm fd cl a,
77,ormat technologies inc,ormat technologies,
78,aqr mgd futures strat fd cl i,aqr aqr mngd futures strategy i,
79,ishares russell midcap growth,ishares russell midcap g etf div: 0.903,
80,vanguard target retirement 2045 fund,vang target ret 2045,
81,vanguard total intl stk,vanguard total intl etf,
82,sptn inter treas bnd investor class,sptn int tr idx adv,
83,artisan intl value fund inv,artisan international value,
84,"stag industrials, inc. com",stag industrial inc com,
85,parnassus endeavor fd,parnassus endeavor fund investor shares,
86,johnson & johnson div: 3.000,johnson & johnson jnj,
87,eaton vance floating rate fd cl a,eaton vance bond fund cl i,
88,vanguard total bond index adm,vanguard ttl bnd mrk indx inst,
89,pimco total ret fd instl,pimco total return fund - class r,
90,pimco total return fund cl d,pimco tot return adm,
91,tivo inc com,tidewater inc com new,
92,zimmer biomet hldgs,zimmer biomet holdings inc com,
93,ford mtr company del com par $0.01,ford mtr co del com par $0.01,
94,guggenheim bullet shrs 2018 hi y c bd etf,guggenheim bulletshares 2018,
95,apple inc com,apple incorporated,
96,ishares jpm usd emr etf,ishares jpm usd emrg mkt bnd e tf,
97,edison international cmn,edison intl,
98,conagra foods inc div: 1.000,conagra foods inc,
99,advanced micro devices,advanced micro devices inc,
100,american tower corporation reit,american tower reit inc (hldg co) shs,
101,vang sm cap idx adm,vanguard small cap index fund,
102,vanguard short-term bond index fund investor shares,vanguard short-term bond index,
103,"vanguard small cap index, adm",vnguard index trust small cap idx instl,
104,ishares jpm usd emrg mkt bnd e tf,ishares jpm embi global core,
105,blackrock strat income i,blackrock strategic income opptys investor cl a,
106,ishares russell midcap,ishares russell mid-cap etf,
107,ishares core msci emg mkts etf,harding loevner emerging mkts,
108,vanguard intl equity index fds ftse emerging mkts etf,vanguard ftse emerging mark etf iv,
109,american funds europacfic r5,american euro pac gr r5,
110,vanguard crsp us small cap ind ex,vanguard small cap etf,
111,delta air lines inc dela new,delta air lines inc. (de),
112,ishares 20+ yr treasu bond etf div: 3.107,ishares 20+ year treasury bo,
113,sptn glb xus idx fai,spartan global ex us index fid adv cl,
114,fidelity new insights i,fidelity advisor new insights fund cl i,
115,ishares tr nat amt free bd,ishares tr natl mun bd etf fd,
116,vanguard small cap index adm,vanguard small-cap index fund institutional shares,
117,first eagle global fd cl a,first eagle global class a,
118,t rowe price mid cap growth,mid-cap growth fund,
119,skyworks solutions,skyworks solutions inc com,
120,tile shop hldgs inc,tile shop hldg inc,
121,t. rowe price health sciences,t rowe price health science fund inc,
122,coca-cola co/the,coca-cola company,
123,atwood oceanics inc com,atwood oceanics inc.,
124,dodge & cox funds income fund,dodge & cox income fund n/l,
125,vanguard small cap index fund,vnguard index trust small cap idx instl,
126,vanguard mid-cap value etf,vanguard mid cap value etf,
127,american funds euro pacific growth r6,am fnd europacfic grth r6,
128,wisdomtree intl smallcp dividend etf,wisdomtree tr intl smallcap divid fd isin #us9 sedol #b17fg17,
129,boeing company cmn,boeing company,
130,ishares msci emerging markets,harding loevner emerging mkts,
131,transocean ltd zug namen akt,transocean ltd ord,
132,vanguard small-cap index fund admiral shares,vanguard small-cap index adm,
133,pimco total ret fd instl,pimco total return fd cl c,
134,jpmorgan equity income fund cl a,jpmorgan us equity fund - class r6,
135,energy sector index spdr,energy sector spdr etf,
136,vanguard total internatlbnd etf iv,vanguard charlotte total intl bd index fd etf,
137,t rowe price international discovery fund,t. rowe price international discovery,
138,united sts stl cp (new),united states stl corp new,
139,coca cola co,coca-cola company,
140,spdr barclays high yield bond (jnk),spdr barclays capital high yield bond et,
141,vanguard smallcap index fund,vanguard small-cap index fund institutional shares,
142,fidelity select utilities portfolio,fid sel utilities,
143,select sector spdr trust the technology select sector spdr fund,technology sector sp etf,
144,guggenheim s&p 500 equal we cons etf,guggenheim s&p 500 equalwe cons etf,
145,visa inc class a shares,visa inc cl a div: 0.560,
146,skyworks solutions inc com,skyworks solutions inc,
147,alibaba group holding ltd spons ads,alibaba group hldg adr fsponsored adr 1 adr reps 1 ord,
148,pimco income instl,pimco incm inst cl,
149,vanguard growth index inv,vanguard growth index fund admiral shares,
150,canadian natl railway co,canadian natl ry co f,
151,first tr exchange traded fd dow jones internet index fd,first tr exchange traded fd dow jones in,
152,vanguard total bond index adm,vanguard total bond market index i,
153,ishares gold tr,ishares gold tr ishares,
154,oppenheimer developing markets y fund,oppenheimer developing markets cl y,
155,vanguard total bond market index adm,vang tot bd mk is pl,
156,t. rowe price new income,guidemark core fixed income,
157,vanguard mid-cap index fund institutional shares,vang midcap idx inst,
158,mfs international new discovery r5,afs international growth & income fund cl f1,
159,fitbit inc,fitbit inc cl a,
160,vanguard growth index fund investor shares,vanguard growth index fd admiral share,
161,comcast corp (new) class a div: 1.100,comcast corp cl a,
162,invesco diversified dividend investor cl,fidelity advisor diversified international fund cl c,
163,blackrock high yld bd port cl k,blackrock high yield bond portfolio svc,
164,sina com ord (caym is),sina corporation com,
165,t.rowe price new horizons-t,new horizons fund,
166,vanguard value etf (vtv),vanguard value etf,
167,berkshire hathawayinc del cl b new,berkshire hathawayinc,
168,schlumberger limited com usd0.01,schlumberger ltd.,
169,union pacific corp,union pac corp com,
170,alps etf tr alerian mlp,alps alerian mlp etf,
171,vanguard div growth fd investor shrs,vanguard dividend growth fund investor shares,
172,tyson foods inc-cl a tsn,tyson foods inc class a,
173,american mutual fund-a,american mutual fund cl a,
174,canadian national railway,canadian natl railway company com,
175,deutsche x-trackers msci eafe hedged equity etf,deutsche x-trackers msci eafe equity etf,
176,vanguard total bond index adm,vanguard total bond market idx instl pls,
177,western digital corp,western digital corp com,
178,ishares core msci emg mkts etf,harding loevner emerg mrkts port adv,
179,pimco high income fd com shs,pimco high income fund,
180,ishares inc core msci emerging mkts etf,harding loevner emerging mkts,
181,time warner inc com,time warner inc,
182,vanguard international growth fund admiral,vanguard international growth fund admiral shares,
183,ishares trust core msci total intl stk etf,ishares core msci ttl int stk,
184,ishares iboxx invt gradebond etf,ishares iboxx $ invt grade corp bd,
185,interactive brokers group inc. com,interactive brokers class a,
186,adobe systems,adobe systems incorporated,
187,vang tot bd mkt adm,vanguard total bond market idx instl pls,
188,yandex nv com,yandex n.v. com usd0.01 cl a,
189,vanguard small cap index - a,vanguard small-cap index fund inst,
190,sirius xm hldgs inc com isin #us5 sedol #bgldk10,sirius xm hldgs inc com,
191,vanguard target retirement 203 5 fund,vang target ret 2035,
192,communications sales&leas inc div: 2.400,communications sales&leas inc com,
193,vanguard index fds vanguard total stk mkt etf,us total stock market,
194,t. rowe price equity income fund,t. rowe price equity income,
195,ishares tr core us aggt bd etf,ishares core us aggregate bond etf,
196,american funds europacific growthr3,american funds europacific growth fund,
197,lazard emerging mkts eqty port opn,lzrd emrg mkts eq o,
198,pimco income a,pimco income administrative,
199,american express co,american express company,
200,taser international,taser intl inc del com,
201,vanguard short term tax exempt fd investor shr,vanguard short-term tax-exempt fund investor shares,
202,ishares core msci emerging markets etf,harding loevner emerg mrkts port adv,
203,vanguard institutional index fund institutional shares,vanguard institl index,
204,trp real estate adv,t rowe price real estate fund adv cl,
205,jp morgan chase & co com,jpmorgan chase & co div: 1.760,
206,vanguard 500 index fund admira l,vanguard 500 index fund admiral class,
207,dollar gen corp new com,dollar general corp,
208,us silica holdings inc,u s silica hldgs inc com,
209,alphabet inc cap stk cl c cap stk cl c,alphabet inc cl c,
210,ishares msci usa min volility etf,proshares short vix short term etf,
211,fidelity low-priced stock,fid low priced stk,
212,vang st invstgrd inv,vanguard short-term invest-grade,
213,goldman sachs mangd futures strategy a,aqr aqr mngd futures strategy i,
214,select sector spdr trust health care select index,health care select spdr fund,
215,metropolitan west fds total ret cl i,metropolitan west tot ret bond,
216,chubb limited com,chubb ltd,
217,vanguard ftse emerg mkts etf,vanguard intl equity index fds ftse emerging mkts etf,
218,energy transfer partners un,cheniere energy partners lp com,
219,baron partners,baron partners fund,
220,prudential financial inc cmn,prudential finl inc,
221,t rowe price retirement 2050 fund,t. rowe price retirement 2050 fund,
222,templeton global bond class a,templeton global bd r,
223,dominion resources inc va new,dominion resources inc/va,
224,ishares tr core us aggt bd etf,ishares core u.s. aggregate,
225,citigroup inc,citigroup inc new div: 0.200,
226,invesco comstock fund cl a,invesco comstock y,
227,oppen developing mkts a,oppenheimer developing mkts fd cl a,
228,alphabet inc shs cl a,alphabet inc voting,
229,national grid new adr each repr 5 ord gbp0.11395,national grid plc new spon adr,
230,ishares russell 3000 index etf,ishares russell 3000 etf,
231,titan international inc com,titan international inc,
232,proshares tr ii ultra bloomberg crude oi,proshares ultra bloomberg crude oil etf,
233,ishares core msci emerging markets etf,harding loevner emerging mkts,
234,vang tot bd mkt adm,vanguard total bond market index i,
235,mfs global total return fund cl a,mfs global total return cl a,
236,metropolitan west total return m,metropolitan west tot ret bond,
237,blckrck inflation protect,blackrock inflation protected bond instl,
238,dfa real estate securities i,dfa real estate securities fund institutional class,
239,leucadia natl corp com,leucadia national co,
240,pimco income fd i,pimco income instl,
241,trp retirement 2045,t. rowe price retirement 2045,
242,wal-mart stores inc com isin #us9311421039 sedol #2936921,scana corp new com isin #us7 sedol #2545844,
243,oppenheimer developing market a,oppenheimer developing mkts fd cl a,
244,nuveen high yield muni bond fund cl i,nuveen high yield municipal bond a,
245,vanguard short term invt grade admiral,vanguard short-term investment-grade fund investor shares,
246,the growth fund of america,amer fds grwth fd amr a,
247,fireeye inc,fireeye inc com usd0.0001,
248,templeton global bond fund advisor class,templeton global bond fund adv cl,
249,ishares inc core msci emerging mkts etf,harding loevner emerg mrkts port adv,
250,silver wheaton corp. ads,silver wheaton corporation com npv isin #ca6 sedol #b058zx6,
251,dfa us small cap value prtf instl,dfa us sm cap value,
252,united states oil fund lp exchange-traded fund,united states oil fund lp unit,
253,pimco total return instl,fund: pimco total return admin,
254,tesla motors inc com,tesla motors inc.,
255,schwab short term us treasury etf,schwab strategic tr short-term us treasury,
256,vanguard total bond index adm,vang tot bd mk is pl,
257,van small cap index admir,vang sm cap idx inst,
258,facebook incorporated class a,facebook inc cl a,
259,vanguard ext market index inst,vanguard extended market idx adm,
260,t. rowe price new horizons,new horizons fund,
261,vanguard total bond market index fund admiral shares,vanguard bond index total mkt investor,
262,lloyds banking group plc div: 0.129,lloyds banking group plc,
263,vbr:vanguard small-cap value etf,vanguard small cap valueetf iv,
264,constellation brands inc cl a,constellation brand class a,
265,jp morgan chase & co com,jp morgan chase & co,
266,pimco total return instl,pimco total return fund instl cl,
267,ishares gold etf,ishares gold trust com,
268,schwab intl core equity,schwab intl core eqty fd instl cl,
269,vanguard total bond market index-admiral,vang tot bd mkt inst,
270,pimco total return instl,pimco total return fund adm,
271,alibaba group hldg ltd sponsor,alibaba group hldg ltd adr,
272,ishares russell 1000 growth,russell 1000 growth (ishares),
273,walt disney co,disney,
274,vanguard s&p 500 etf (voo),vanguard index fds s&p 500 etf,
275,ishares msci eafe min volatility etf,ishares trust msci eafe min volatil etf,
276,kraft heinz co com,kraft heinz co div: 2.300,
277,metr w tot rtn bond cl m,metropolitan west tot ret bond,
278,berkshire hathaway cl-b new,berkshire hathaway inc.,
279,momenta pharmaceuticals,momenta pharmaceuticals inc com,
280,colgate palmolive,colgate palmolive co com,
281,ishares inc core msci emerging mkts etf,ishares msci emerging markets,
282,powershares qqq etf,powershares qqq trust sr 1 etf,
283,vanguard small-cap index fund admiral,vanguard small-cap index fund institutional shares,
284,corning inc cm,corning inc,
285,vereit inc reit,vereit inc,
286,ishares core msci emerging div: 0.995,ishares core msci emg mkts etf,
287,american funds europacific growth-r6,american funds europacific growth fund class r-6,
288,national oilwell varco inc com,national-oilwell varco inc,
289,vanguard 500 index fund admiral shares,vnguard 500 index admiral shares,
290,facebook inc.,facebook inc class a,
291,whole foods market inc,whole foods markets inc div: 0.540,
292,bhp billiton plc - adr,bhp billiton plc spons adr each rep 2 ord usd0.50,
293,ishares russell 2000 growth etf iv,ishares russell 2000 grwth etf div: 1.243,
294,osterweis strategic income fund,professionally mgd ptfl osterweis strategic inc fd,
295,vanguard small cap value etf,vanguard small cap valueetf iv,
296,wa core plus bond i,western asset core plus bond fd cl fi,
297,kraft heinz co div: 2.300,kraft heinz co com,
298,nokia corp-spon adr,nokia corp cls a adr (finnish),
299,citrix systems inc.,citrix systems inc,
300,devry education group inc div: 0.360,devry education group,
301,vanguard gnma fund admiral shares,vanguard gnma fund investor share,
302,vanguard star investor class,vanguard star fund investor shares,
303,vanguard total bond market index adm,vanguard total bond market index fund investor shares,
304,ishares gold tr,ishares gold etf,
305,eaton corp plc com,eaton corp plc f,
306,pepsico inc com,pepsico inc cmn,
307,wal-mart stores inc com,wal-mart stores inc.,
308,whole foods mkt inc com,whole foods market,
309,american capital world growth and income fd a,american capital world grth & inc a,
310,vanguard mid cap index fund - admiral,vanguard mid cap index fund admiral class,
311,fidelity corporate bond fund,baird core plus bond inst,
312,spartan extended mkt index fid adv class,spartan extended mkt index investor cl,
313,nxp semiconductors f,nxp semiconductors n v,
314,columbia dividend income,col dividend inc z,
315,vanguard sml-cap ind-adm,vanguard small-cap index fund admiral,
316,vanguard index 500 port,vanguard 500 index fund-inv,
317,baidu inc fadr 1 adr reps 0.1 ord shs,baidu inc sponsored adr repstg ord shares class a,
318,delaware value fund institutional,delaware value cl a,
319,vanguard total bond market index fund admiral shares,vanguard total bond market index inv,
320,arista networks inc,arista networks inc com usd0.0001,
321,ishares 1-3 yr treasury bnd etf,ishares 1-3 yr treasury bnd et f,
322,united sts oil fd lp units,united states oil fund lp exchange-traded fund,
323,pimco income fund cl p,pimco fds income instl,
324,diageo plc fadr 1 adr reps 4 ord shs,diageo p l c spon adr new,
325,harbor capital appreciation instl,harbor capital appreciation,
326,price t rowe group inc com isin #us74144t1088 sedol #2702337,c h robinson worldwide inc com new isin #us8 sedol #2116228,
327,ishares s&p midcap fund,ishares core s&p mid capetf,
328,pimco total return cl a,fund: pimco total return admin,
329,johnson and johnson,johnson and johnson com,
330,ishares msci cda etf,ishares msci canada index,
331,carnival corp com,carnival corp f,
332,priceline group,priceline grp inc com new,
333,westport innovation f,westport innovations inc,
334,wisdomtree emerging markets high dividend fund etf,wisdomtree emrg mrkt hg div etf,
335,d.r. horton inc,d r horton co,
336,vanguard total bond market index adm,vanguard total bond market idx instl pls,
337,ishares 7-10 year treas bond etf,ishares barclays 7-10 year treasury bond,
338,vanguard total bond market index-admiral,vanguard total bond market index fund institutional plus shares,
339,vanguard sml-cap ind-adm,vanguard small-cap index fund institutional shares,
340,vanguard interm-term investment-grde adm,vanguard intermediate term inv gr fd inv cl,
341,teva pharmaceuticals adr,teva pharmaceuticals ind ltd israel adr,
342,dfa intl small cap value cl i,dfa intl small cap value port instl,
343,prudential financial inc div: 2.800,prudential finl inc,
344,af bond fd amer r6,the bond fund of america-a,
345,allergan plc,allergan plc f,
346,vale sa,vale s a adr,
347,vanguard short-term corporate bond etf,vanguard short-term corporate bond,
348,vanguard index fds vanguard small cap growth vipers formerly,vanguard small-cap grwth etf,
349,vanguard short-term bondetf,vanguard short term etf,
350,goldman sachs mgd futures strat a,aqr mgd futures strat fd cl i,
351,vanguard total bond index adm,vanguard total bond market index fund investor shares,
352,xinyuan real estate com,xinyuan real estate co ltd spon adr,
353,ishares core u.s. aggregate bond etf,ishares core total us bond market etf,
354,devon energy corp,devon energy corporation (new) cmn,
355,berkshire hathaway class b,berkshire hathawayinc,
356,vanguard reit index investor,vanguard reit index inv,
357,markel corp hldg co,markel corp,
358,vanguard high-yield corporate fund investor shares,vanguard high yield corp fund admiral share,
359,oneok inc new div: 2.460,oneok inc cm (new),
360,iron mtn inc new com div: 1.940,iron mtn inc reit,
361,howard hughes corp com,howard hughes corp,
362,af bond fd amer r6,the bond fund of america,
363,kraft heinz co,kraft heinz co div: 2.300,
364,costco wholesale crp del,costco wholesale co,
365,first trust amex biotechnology index fund,first trust nyse arca biotechnology index fund,
366,american tower corporation isin #us0 sedol #b7fbfl2,american tower corp reit,
367,the growth fund of america,the growth fund of america-529a (1005),
368,priceline group inc com,priceline group inc,
369,pimco total return fund instl cl,total return fund (pimco),
370,southwest gas corp.,southwest gas corp div: 1.800,
371,vanguard dividend growth fund investor shares,vanguard dividend growth fund,
372,j p morgan chase & co,jpmorgan chase & co div: 1.760,
373,merck & company inc new,merck & co inc new,
374,pimco incm cl d,pimco income fd i,
375,vanguard fixed income secs inter term invt grade fd admiral cl,vanguard intermediate term inv gr fd inv cl,
376,vanguard growth index fund investor shares,vanguard growth index admiral,
377,guggenheim bulletshares 2018,guggenheim bulletshares 2018 high yield corp bd,
378,vanguard total bond market div: 2.009,vanguard total bond mkt,
379,blackhawk network hldgs inc cl a,blackhawk netwk hldgs inc,
380,vanguard balanced index fd inv cl shrs,vanguard balanced index fund admiral shares,
381,vanguard mid-cap value index fund,vanguard mid-cap value etf,
382,ishares tr natl mun bd etf fd,ishares nationl amt freemuni etf,
383,bank amer corp com,bank of america corp.,
384,russell 1000 growth (ishares),ishares russell 1000 grw etf div: 1.363,
385,american fd growth fd of america cl a,amer fds grwth fd amr a,
386,ishares us real estate etf,ishares u s real estate etf,
387,dfa emerging markets portfolio,dfa emrging markets,
388,alphabet inc-cl a,alphabet inc. class a,
389,raytheon co (new) div: 2.680,raytheon co com,
390,charles schwab new,schwab charles corp new,
391,alibaba group holding lt,alibaba group hldg ltd sponsor,
392,oakmark international i,oakmark fds oakmark intl,
393,mastercard incorporated cmn class a,mastercard inc-class a,
394,kimberly-clark corp,kimberly-clark corp.,
395,ishares 7-10 yr treasry bd etf div: 1.973,ishares barclays 7-10 year treasury bond,
396,vanguard small-cap index fund admiral shares,vanguard small-cap index fund inst,
397,foot locker inc com isin #us9 sedol #2980906,foot locker inc com isin #us3448491049 sedol #2980906,
398,vanguard ttl bond mkt idx adm,vanguard total bond market index inv,
399,chesapeake energy corporation oklahoma,chesapeake energy corp,
400,charles schwab corporation cmn,schwab charles corp new,
401,vanguard intl equity index fds ftse all world ex usa small cap index fd etf shs,vanguard ftse all world ex us small cap etf,
402,chicago bridge & iron co nv,chicago bridge & iron company n.v. eur0.01 reg,
403,amer fds grwth fd amr a,american gr fd of america a,
404,amg managers real estate securities fund,amg managers real estate securities fd,
405,american new perspective class a,new perspective fund cl a,
406,lloyds banking group plc sp adr,lloyds banking group plc div: 0.129,
407,vanguard 500 idx adm,vanguard s&p 500 index - a,
408,vanguard total bond market index admiral,vanguard total bond market index fund institutional shares,
409,j p morgan chase & co,jp morgan chase & co,
410,halliburton co hldg,halliburton company,
411,guggenheim bulletshares 2018 high yield corp bd,claymore exchange traded fd trust guggenheim bltshrs 2018 high yld cp bd,
412,ishares russell 2000 value etf,ishares russell 2000 value etf iv,
413,pimco total return a,total return fund (pimco),
414,vanguard index fds vanguard reit etf formerly vanguard index tr to 05/24/01 reit viper shs,vanguard index fds vanguard reit etf formerly vanguard index,
415,powershares emrg mkts sovrgn dbt etf,powershares emerging markets sovereign d,
416,vang tot bd mkt adm,vanguard total bond market index,
417,arena pharmaceuticals inc com,arena pharmaceuticals,
418,nokia corp spon adr f1 adr rep 1 nokia corps,nokia corp sponsored adr,
419,vanguard value index fund admiral shares,vanguard value index fund institutional shares,
420,vanguard total int bd idx etf,vanguard charlotte total intl bd index fd etf,
421,pimco total ret fd instl,pimco total return r,
422,intl business machines,intl business mach,
423,harbor international fund,harbor international,
424,vanguard intl bond index etf,vanguard total internatlbnd etf iv,
425,vanguard extended market index institutional class,vang ext mkt idx ins,
426,caterpillar inc del,caterpillar inc,
427,visa inc com cl a,salesforce.com inc com,
428,pimco total return admin,total return fund (pimco),
429,pepsico inc.,pepsico inc nc div: 2.810,
430,powershares fin pfd portfoli,powershares etf financial pfd portfolio,
431,fid sel biotech,fidelity select biotechnology,
432,arcelormittal sa luxembourg ny registry sh isin #us4 sedol #b295f26,arcelormittal sa (luxembourg),
433,realty incm corp reit,realty income corporation com,
434,vanguard total international stock index fund admiral shares,vanguard ttl intl stk ind adm,
435,c h robinson worldwide inc com new isin #us8 sedol #2116228,c.h. robinson worldwide inc,
436,sprint corp shs series -,sprint corp,
437,google inc cl c,alphabet inc cap stk cl c,
438,templeton glbal bond adv,templeton global bond adv,
439,apollo investments corp com,apollo invt corp com,
440,sptn us bond idx is,spartan us bond indx fidelity adv class,
441,ishares inc msci emrg mkts min volatility etf,ishares msci markets minvol etf,
442,vanguard total bond market index admiral,vanguard total bond market idx-adm,
443,southwest gas corp div: 1.800,southwest gas corp,
444,vanguard ftse developd mkt etf,vanguard ftse dev markets etf,
445,spdr nuveen barclays muni bond etf,spdr nuveen barclays muni,
446,dodge & cox interntl stock,dodge & cox international stock,
447,alexion pharms inc,alexion pharmaceuticals inc,
448,vanguard total bond market idx-adm,vanguard ttl bnd mrk indx inst,
449,general mtrs co,general motors co.,
450,zoes kitchen inc com isin #us7 sedol #bl95n36,zoes kitchen inc com,
451,loomis sayles bond fund cl i,loomis sayles mlti-asset inc a,
452,athenahealth inc delaware,athenahealth inc,
453,ishares silver trust etf,ishares silver shares,
454,emerging markets,harding loevner emerging mkts,
455,markel corp hldg co,markel corp holding company,
456,ameriprise financial inc,ameriprise finl inc,
457,vanguard malvern fds etf,vanguard short term inflation protected,
458,alibaba group hldg limited sponsored ads,alibaba group hldg adr fsponsored adr 1 adr reps 1 ord,
459,american funds american hi inc tr r3,american high-income trust,
460,first eagle global i,first eagle global fund cl i,
461,van mid cap index adm m4940,vanguard mid cap index,
462,chesapeake energy corp,chesapeake energy corp com,
463,starbucks corp. cmn,starbucks corp washington div: 0.800,
464,mc donalds corp div: 3.560,mcdonalds corp,
465,american funds europacifc r3,american funds europacific r3,
466,block h & r inc,block h&r inc,
467,vanguard ftse developed mkts etf,vanguard ftse developed market etf,
468,vang tot bd mkt adm,vang tot bd mk is pl,
469,pimco investment grade corporate bond fund - class a,fidelity conservativ income bond fd cl i,
470,vanguard mid cap index fund - admiral,vanguard mid cap index fd,
471,vanguard intrmd-term bond index adm,vanguard inter-term bond index port inv,
472,infinera corporation com isin #us1 sedol #b1yb5y4,infinera corp com,
473,vanguard crsp us small cap index,vanguard small cap etf,
474,oneok partners lp lp,oneok partners l p unit ltd partnership,
475,american mutual fund,american fd american mutual fd cl f2,
476,american funds europacific growth-r5,american europacific growth,
477,vang tot bd mkt adm,vanguard ttl bnd mrk indx inst,
478,breitburn energy partners lp c,breitburn energy partners lp com,
479,new york community bancorp inc.,new york community,
480,pimco income instl,pimco income administrative,
481,select sector spdr trust technology select index,sector spdr tr shs ben int technology,
482,vanguard ttl bond mkt idx adm,vanguard bond index total mkt investor,
483,tmpl global bond a,templeton global bond fund r,
484,ishares 20+ year treasury bo,ishares 20+ year,
485,vang sm cap idx adm,vnguard index trust small cap idx instl,
486,linkedin corp class a,linkedin corp-a,
487,primecap odyssey stock,primecap odyssey stock fund,
488,time warner inc,time warner inc com new,
489,vanguard total bond market index-admiral,vanguard total bond market index fund institutional plus,
490,marathon pete corporation,loews corporation div: 0.250,
491,ishares core msci emerging etf,harding loevner emerging mkts,
492,vanguard short term tax exempt admiral share,vanguard short-term tax-exempt fund investor shares,
493,ford motor com,ford mtr co,
494,vanguard ftse all world ex us etf,vanguard ftse all-world ex-u,
495,vmware inc cl a com,vmware inc.,
496,royal dutch shell plc spons adr a,royal dutch shell plc sponsored adr repstg a shs,
497,spdr nuveen barclays municipal bond etf,spdr nuveen barclays capital m div: 0.556,
498,united parcel service cl b,united parcel service inc cl b,
499,vang smcp gr idx adm,vanguard small cap growth index admiral,
