Query,Candidate,Label
Chicago,"Small, cozy apartment that is gorgeous to stay. The bed was so soft and amazing, it was difficult getting out of bed. The blue line will get you to downtown in about 20 minutes, not including your 12-15 minute brisk walk to the blue line. The downstairs Mexican restaurant, La Oaxaqueña, was homemade cuisine with great hosts. There are stores, shops, restaurants, etc...all close by. When we return to Chicago, we will definitely look to stay with Dasha and Owen again. Great experience!",1.0
Chicago,The place was very clean and nicely decorated. The bed was comfortable and the garage spot was appreciated. The balcony space was a nice place to relax at the end of the day. We would for sure stay there again.,1.0
Chicago,This space was great for our 3 nights in Chicago! It was a bit far from downtown/Midway airport but we took Lyft all weekend and did not have any issues! Our hosts were very responsive and helpful when needed. Thank you for such an adorable and clean space to lay our heads.,1.0
Chicago,"Dasha and Owens place was exactly as described, wonderful place in a location close to popular Wickerpark and Logan restaurants / things to do. Great place for one person, a couple or two close friends (who would want to share a bed). Oh and the bed was so comfy! Pillow top and soft pillows, we had a great stay! ",1.0
Chicago,Dasha and Owen’s place was beautiful.  Really easy to find and really easy to access.  The place was very comfortable and clean.  Probably the best decorated Airbnb I’ve been to!  We will definitely be back.,1.0
Chicago,We love this place because it is absolutely gorgeous and stylish. My wife and I just got married and spent a few days in Chicago and we were glad to stay here for our mini-moon. Communication was also great from the start and it was clean. My only hesitation would be that it's pretty far from downtown around 30 minutes away and the bus in front took long but Uber was very easy and not as expensive as we thought it would be. We're planning to go to Chicago again and we will definitely hit up this place again when we do!,1.0
Chicago,"The space is awesome, Netflix on a huge TV is provided. The bed was insanely comfortable. The space was also really clean and felt super safe. My only ""warning"" to people coming in from out of town would be to consider Lyft/Uber into your expenses, because there is literally nothing but a couple of restaurants that are within walking distance.",1.0
Chicago,"I was in town for the Justin Timberlake concert at the United Center and stayed at Dasha & Owens place. It was an extremely easy check in, and it’s awesome having a private garage. The place was clean and cozy. The Uber ride to the United Center was only about 15 mins and cost me $8! It was the perfect place for the occasion.",1.0
Chicago,The apartment was amazing - it was very stylish and clean. We thoroughly enjoyed our stay. The kitchen was stocked with silverware and spices and the Netflix access was a bonus. It was close to the city and the garage access was much appreciated. 10/10 would recommend!!,1.0
Chicago,"This apartment was absolutely perfect for my weekend getaway to Chicago. It was very true to the description and photos. It was so comfortable and stylish! I truly had no complaints during my entire stay. My one concern booking this apartment was the distance from downtown, but it is actually quite close. Using Uber was the quickest, easiest method into downtown Chicago, and I had no issue getting to and from all the tourist spots from the apartment. I would absolutely recommend this Airbnb to other users.",1.0
Chicago,"My husband and I absolutely loved this apartment. Beautiful, stylish, clean, and cozy! Amazingly comfortable bed. Parking and check-in were simple. We have zero complaints and would love to come back and stay again!",1.0
Chicago,This was a great little place to stay for my boyfriend and I’s vacation! It was super cozy and very cute! The decor was very modern and it had many thoughtful touches added to it! The bed was super comfortable and the lighting from the windows was amazing. Would definitely stay there again!,1.0
Chicago,"I really enjoyed my stay at Dasha & Owen's place.  I stayed two nights, while on business.  It was great to be able to prepare a meal and stay in and work one evening, rather than eat out.  There is a full set of spices, olive oil, and balsamic-- everything you need to enjoy a light meal.  A hair dryer, iron, shampoo/ conditioner/ body wash-- all were provided and were great for business travel.  I had an excellent night of sleep, as the bed in this unit is exceptionally comfortable.  I loved the modern finishes, and thought for value this loft is a real gem.  I will stay again in the future, while on business in the Chicagoland area.",1.0
Chicago,"This apartment is beautiful! I completely fell in love with the aesthetic. It definitely made my stay in Chicago extra special. If you’re on the fence about booking, I’d totally go for it. You’re in a pretty great location, too. There are lots of unique shops, eateries and bars nearby.",1.0
Chicago,"Beautifully styled studio apartment that has the perfect amount of space for a short or extended stay. Owners were super prompt for any requests, although we spent most of our time in the super comfy bed binging on Netflix, I loved the kitchen, bath, and the desk which allowed me to work comfortably all day Tuesday. Will definitely book again, you can tell they put a lot of thought into the style, comfort, and happiness of their guests.",1.0
Chicago,"This is a great loft - beautifully decorated with a fully stocked kitchen should you want to cook dinner or lunch. The owners thought of every detail - toiletries in the bathroom, iron, WiFi, Netflix. Would definitely stay here again!",1.0
Chicago,"We had to cancel our trip last minute due to weather, but the communication back and forth was so quick and simple. We will definitely look into this beautiful space when we finally make it to Chicago soon!",1.0
Chicago,I had a wonderful time at this place. This studio was a little further from the city then expected so I ended up leaving early to book a hotel right in the city however the room was absolutely gorgeous. The bed was as comfortable as other reviews stated.,1.0
Chicago,"We loved staying here! We especially loved the safe garage parking, easy access via personal code for the door, and beautifully decorated interior. But our absolute favorite part of the place was the incredibly comfortable mattress!! The best we've ever felt! The only minor downside was that the traffic on the street outside the windows was pretty noisy. Thanks for the wonderful place, Dasha & Owen!",1.0
Chicago,"Great hosts! They thought about every detail a guest would need. We LOVED the loft style/decor and felt that the place was very secure. Our entire experience was excellent, we’d definitely stay here again.",1.0
Chicago,"A wonderful, stylish space! (I would like to talk to the interior designer) It felt like home away from home...just a bit classier. I highly recommend it for couples. Check in was easy. Host is readily available when needed. I highly recommend this space. I left with a smile ",1.0
Chicago,This charming space is extremely chic and inviting. I had such a great time coming back to this home after adventuring around Chicago. It felt safe and clean. The hosts were extremely helpful with small problems and were quick to respond. All around great place.,1.0
Chicago,"We stayed at Dasha&Owens Apartement for 3 Nights. The Apartement was beautiful and had everything we needed. The Bed was the most comfortable one i have ever slept it. It was beyond amazing!!!  Check in was super easy and the Garage Spot was a great feature! There are some great Stores, Restaurants and Bars close by and you need approx. 25 min into the City with the L Train. I totally recommend staying at Dasha & Owens Apartement. The Communication was amazing and really fast. They were great Hosts!!!",1.0
Chicago,"The simplicity here speaks volumes. The decor is not overwhelming, everything smelled fresh when we arrived, instructions were straight to the point. We felt safe in the neighborhood and walked to places several times. We will definitely use their accommodations next time we're in Chicago.",1.0
Chicago,We felt so lucky to have found Dasha & Owen’s place for our quick Chigaco trip! It was absolutely beautiful and in a great location! We really appreciated the free parking spot and will definitely be booking again for our next Chicago visit.,1.0
Chicago,"We had a really great stay. We were impressed by how clean the whole unit was just like the photos. The bus stop was practically at the doorstep and you could buy the Ventra card within a 5 minute walk. The host had everything ready in the unit, nothing was missing. Super cozy place, we absolutely loved it and would definitely recommend it to our friends.",1.0
Chicago,"Our stay at Dasha & Owen’s place was fabulous! The apartment was spotless and the bed was the comfiest bed I have ever slept in - in my life! The only thing we couldn’t get to work was the coffee maker, by with their quick responses I’m sure I could’ve worked it out with them right away if I had wanted to! Great hosts and a great place!",1.0
Chicago,"The appartment is modern and open designed. The kitchen is fully equipped and the location is close by to restaurants and pubs. I really enjoyed my stay and having the tips from our hosts on hand made the stay even more comfortable. If you need a nice place to stay, this is definitely a go.",1.0
Chicago,"We loved our stay at Dasha and Owen’s place. The unit is very comfortable, clean, and stylish. It was easy to get downtown and to the surrounding neighbourhoods using public transit. It’s within walking distance of Logan Square which has many nice restaurants and bars. I highly recommend this Airbnb to anyone travelling to Chicago. ",1.0
Chicago,Gorgeous loft and extremely comfortable bed! Free parking spot was a plus for the parking prices in the city were quite pricey. Dasha and Owen replied promptly to my messages and offered suggestions of yummy restaurants in the area!,1.0
Chicago,What an amazing place to stay! Communication with Dasha and Owen was so easy. Sitting on the rooftop with a nice cup of tea enjoying the Chicago sun was absolutely delightful.   The loft was spotless and very nicely decorated. I loved the full kitchen! The artwork on the wall was even better in real than on the picture and the bed was amazing.  I would definitely stay here again with my next visit to the Cubs!  Thank you Dasha and Owen!,1.0
Chicago,"I booked this place in a hurry because of a missed flight. The owners replied almost instantaneously and in the span of 40 minutes I was in the place! Great place; very clean, smelled good, great amenities. Would recommend!",1.0
Chicago,I could go on and on about how much we loved staying here! Came up for a girls weekend and it was just what we needed. We were allowed to check in early when our flight got in. The loft is super eclectic but it is a working space!! If you are any sort of froo froo this is not the space for you but we loved the charm. The deck is gorgeous and it was the BEST location. We took one Uber the whole time we were there. Michael made sure we had everything we needed while we were there and we loved chatting with him! We were literally headed to the airport talking about when we were going to come back. Thank you again Michael!!,1.0
Chicago,"Michael is the best!!! I feel so lucky staying with him upon my arrival for my first visit to Chicago! His place is full of charm, with lots of artistic collections and beautiful plants! I had a great time drinking wine and chatting with him and the other guests on his gorgeous rooftop patio! He is very helpful and went out of his way helping us: My friend was checking in at 3 AM and Michael stayed up waiting for her and helped her carrying the luggage in. I would definitely stay here again next time when I visit Chicago!",1.0
Chicago,"Michael has created an incredible green oasis in the city! He’s led an interesting life and the chance to chat was a real treat, and probably our favorite part of the stay! The apartment is lush and artsy; it’s got a real lived-in, make yourself at home feeling. We felt welcome right away, and it really did seem like a home away from home! The location was perfect for us, easy to walk to excellent coffee and eateries. Michael was generous in his hospitality and you can tell that renovating spaces is a true passion! Thanks for a lovely stay, Michael!",1.0
Chicago,Amazing location in the middle of the city. Walking distance of the loop and millennium park. The room itself is spacious and has all the amenities you need. There is also access to a private rooftop deck that offers unobstructed views of the city. This was my first time visiting Chicago and I would absolutely come back and stay here again.,1.0
Chicago,"What a great space! Prime location in the heart of River North, top floor loft (no elevator, as stated) with DIRECT access to the connected vast rooftop garden and sitting area (beautiful city views), and just an all around fun space. Exactly as expected via the pictures Mike has posted for the listing, and we were completely satisfied. (Might I add the King bed is very comfortable!)   There is indeed an in-room mini-bathroom just for our use, but the larger bathroom in the Commons was so cool -- Brazilian shower and all!  Thanks again for being so welcoming. We'll be back.",1.0
Chicago,"Michael is fantastic. He was welcoming, warm, and generous when we stayed with him this past Friday. We loved our cozy room, the art and decor was so unique, the location was perfect, and the rooftop patio was a great bonus. It’s probably even better in the warmer months, as we saw Michael’s seed collection laid out for spring planting, but we still enjoyed it! Michael even gave us his wool blanket for the baseball game we attended— very thoughtful and kind. We would love to stay here again someday!",1.0
Chicago,Michael’s place is very artsy with nice touch and good view. Location is very good. The front door lock box is a bit challenging to open and close. But Michael is very responsive and accommodating. The bed is comfortable.,1.0
Chicago,"A really nice unique experience with a perfect location!  Michael and the loft were both so welcoming and interesting, I felt at home there instantly.  Light, airy, spacious and filled with music, plants and art to enjoy.  The bed was super comfortable after a day exploring and the rooftop deck was beautiful, sitting out there at night and hearing the sounds of the city is the best... can’t wait to go back in the summer!",1.0
Chicago,"I loved this place, I didn’t even want to leave the house. Not only are the views great, but Michael has a great selection of books, records and art. The home itself was like sleeping in an art museum or bookstore. Michael was incredibly friendly and made us feel completely at home. I would go and book another stay if he wasn’t booked out all summer! I’ve made a great friend and so will you.",1.0
Chicago,"What can I say? Michael's place was just what I needed! I loved the sheets and the big bed was super cozy and comfy! Having privacy in the bedroom was great and having the bathroom in the there was such a nice touch. I loved the location!  It was close to everything and I was seeing Hamilton the night I stayed there. It was a nice evening, so I decided to walk there and it only took about 15-20 minutes. The morning I was checking out, I had the chance to sit and chat with Michael on my way out while he prepared for his next guest. What a great, down to earth, knowledgable, compassionate adventure seeker Michael is...I loved the stories he had about the artistic and eccentric atmosphere that his  loft had to offer! I will be back and hope to talk with him again~share stories and learn about new things and places I hadn't known about before! Thank you a million times over Michael!!!",1.0
Chicago,"A unique home that's truly an ""artist's loft."" Michael is gracious, friendly, and attends to all the details for his guests. Very communicative and the most comfortable King sized bed with equally comfy pillows. Make sure you can climb a lot of stairs and get ready to enjoy a fabulous outdoor deck on the roof with a fabulous city view and music!",1.0
Chicago,Michael’s place is in a great location! Super easy to walk to a lot of the downtown sights :-) There is a rooftop patio that you can enjoy on a beautiful night. Communication with Michael was wonderful. He responded quickly to all of our questions and had great suggestion for things in the area. Michael gave detailed instructions to make check in extremely easy as well as how to find the cheapest parking in downtown Chicago.,1.0
Chicago,"Guys! This artist studio is magical! Pictures do not do it justice and the rooftop is a big kept secret; it blow your mind when you get there. Michael is an absolutely wonderful host; his work and art literature can be found spread all over the studio, it is quite inspiring. The place is nestled in a lovely block on River North practically unnoticed to the eye if you are not paying attention. For those that want a real cultural Chicago experience, this place is it. I am already booking my next trip and staying here. Book this place, you will probably want to move to Chicago.",1.0
Chicago,"Do yourself a favor and book this room. This space is eclectic, and artistic. Michael is warm and welcoming and always communicated quickly. He has great stories and immediately will make you feel at ease (I was a female traveling with my 11 year old daughter, and not once did I feel anxious). Michael is full of tips and tricks to navigate the city, and  knows all the good places to get grub. He even provides the nicest toiletries and products for the ladies! The rooftop deck sets everything off, and it is amazing to be up there watching the city go by. Cool place, cool guy, this place made our trip awesome! Oh, and do yourself a favor and go see Hamilton while you're in town. You won't regret it!",1.0
Chicago,"We absolutely loved our stay!! Fantastic location, enjoyed the art studio and can’t wait to come back during summer to enjoy the roof deck more! Only downside was lugging our suitcase up 5 flights of stairs, will pack lighter next time! Totally worth it ",1.0
Chicago,"We had a fabulous time at Michael’s place. The location can’t be beat. The deck is amazing and so are the windows in his place. Michael is a wonderful host with lots of humor,  great stories to share and an incredible artist. We had the private room tucked away in the back, which was great. Next time we’re going to try for the loft which isn’t as private, but it’s a really cool space in front of those amazing windows.",1.0
Chicago,"Believe the reviews when they say that this is the BEST place to stay in Chicago. Downtown in a safe area near all of the fun restaurants and activities. The place is very unique with lots of great amenities to make yourself feel at home as well as a very comfortable bed that beats any hotel. Michael gave a lot of great tips to help us get around efficiently and has a wonderful personality that greatly reflects the loft. When we return to Chicago, we will know who to contact.",1.0
Chicago,"Michael loves his guests... and it shows. He is hard working, and also very warm and friendly--  and he truly cares about those who visit his home. It was truly a pleasure to stay in this eclectic, artistic and wonderful vib of a place... right in the heart of Chicago!",1.0
Chicago,This spot was a complete gem.  The loft was super unique and fun to just hang in.  Great roof top access for the summer months.  Michael was very helpful with advice and very responsive to emails and questions. I hope to return when the weather is warmer!,1.0
Chicago,"Beautifully decorated space with various art pieces and greenery all around the home. Easy access to many restaurants, bars, and downtown. Michael was a fantastic host - quick to respond, fun to talk with, and had some great recommendations!",1.0
Chicago,"Michael was an amazing host. I immediately felt comfortable walking into his home and the art work is awesome and quirky. The location is perfect for just about anything you want to get into. Live music, night clubs, great food, and close to transit. I will definitely come stay again next time I’m in Chicago",1.0
Chicago,"Michael’s apartment loft was so beautiful and creative in person! Everything was sparking clean and the bed in the private room was quiet, SUPER comfy and cozy. Location was perfect for all the plans we had in the city. It was a short walk to the train. I would highly recommend this place to anyone who wants a Chicago experience. Michael was very responsive, considerate and easy to work with! We ran into no problems whatsoever. We will definitely be coming back next time :)",1.0
Chicago,"Stay here! Great space with awesome outside deck, all the room you could want with comfy beds and huge bathroom. We rented both spaces out and had more than enough room for all four of us. Host is very accommodating and you are right in the middle of everything.",1.0
Chicago,"Michael was very easy to work with: quick responses, helpful tips on local places to try, and let us leave our bags outside our room so we could enjoy the rest of our day in the city after checking out. Great location. Hope to stay again!",1.0
Chicago,"I can’t wait to come back in the summer! Michael has become my absolute favorite host and made our stay really awesome. The space was one of the coolest I’ve been in and the location was perfect— a really short walk to the red line and SO MUCH TO DO just outside. Everything was super clean, the bed felt just like my bed at home so sleeping was not a problem. Michael went above and beyond with his hospitality. I would 100% recommend staying!",1.0
Chicago,"Due to weather I was unable to stay at Michaels loft.. however I would like to say that even though I did not get to meet Michael personally.. he went above and beyond to refund me due to weather and was very understanding and overly caring with his quick responses. It looks like a beautiful place to stay and Michael is 100% a very genuine man, just that by itself would make staying in this loft worth it.",1.0
Chicago,Our second time staying at Michaels place and it never disappoints. Michael is a friendly and bubbly host who loves to host guests from all over the world. The room is always clean and well-stocked with extras like lotion and toothbrushes should you forget yours. We can’t wait to return.,1.0
Chicago,"Michael’s place is a travelers dream. It’s cozy and inviting, with plenty to see. There’s tons of restaurants and bars within walking distance. He’s a cool cat with lots of knowledge of the city. Would love to stay again.",1.0
Chicago,"Michael’s place is in the heart of downtown Chicago, making it extremely convenient for exploring the city. The room was cozy and the bed extremely comfortable after a long day of traveling. I don’t think we realized until we got there that the toilet, shower, and sink are all in the actual bedroom (aka no separate space for a “bathroom”), but this didn’t bother us. Overall an excellent stay with a very friendly host.",1.0
Chicago,"Stayed two nights that were booked separately so won't repeat what I've previously written. I will had that the apartment has a huge, fabulous shower. Michael says its Brazilian style, and it includes tiled floor and wide rain shower head.",1.0
Chicago,"Michael thinks of everything, anticipating his guests' every need. He even had extra tooth brushes, so a forgetful old man (me) would have one. His spacious loft is furnished with lovely vintage items, including many of his own works, all arranged in a pleasing, artful fashion. In addition to being a great host, Michael is a wonderful human being and delightful raconteur. We had coffee with him both mornings of our stay, and by the second day he was already like family. Hope we can stay with him again. If you're going to be in or around the loop, the location is perfect, and the price is a bargain. He also directed up to a website that gave us a parking garage just three minutes' walk away that was only $20 for 24 hours. Unbelievable!",1.0
Chicago,Warm and comfortable retreat in the center of Downtown located right next to great food and entertainment. Michael was a fantastic host making check-in and check-out easy and quick and even had fresh orange juice for the morning. A great stay.,1.0
Chicago,"Michael’s place was a charming and quirky artist’s loft. It was in an ideal, trendy neighborhood. Our host was very accommodating and very knowledgeable (he’s lived there over 30 years). Although the apartment was shared, each bedroom had its own restroom and there was plenty of common space to enjoy. We were there during the winter so it was difficult to enjoy the rooftop garden but I’m sure it is wonderful in warmer weather. Overall, this was a great experience for our family.",1.0
Chicago,This place was amazing! We felt incredibly at home and enjoyed the great vibes. Michael is extremely helpful and we appreciated how passionate he is about taking care of his guests. We LOVED the decor and the location cannot be beat. Can't wait to stay again!,1.0
Chicago,"The area was perfect. Great food, great bars, nail salons, shopping, fitness centers, even an animal shelter. The loft was in a beautiful and safe area. We had no issues getting anywhere and Michael was VERY hospitable. We had more fun chatting with him and the other guest at the loft than we did touring the city. His place is very comfortable and homey. Even in the cold weather, his deck was gorgeous and the plants in his home were beautiful. The whole experience was incredible!!",1.0
Chicago,"This place is great. I will definitely be back. It’s a bohemian working art gallery with a super location. If you like art, it’s sort of like staying in a cool museum. The patio was amazing. So much so that we sat out there even though it was 35 degrees. I highly recommend this place.",1.0
Chicago,Michael is wonderful and this definitely was the most unique Airbnb experience I've had to date. It really lives up the pictures on the listing and I highly recommend stopping by to experience it for yourself!,1.0
Chicago,"Michael Is a great host , fast communication if any questions. The location is perfect and our private room very comfortable bed kitchen nearby with the bathroom in your room which was very convient. Can’t wait to go back !!",1.0
Chicago,Mike is thee best! He is an awesome host and an awesome human. Make sure to sit down outside and have a nice chat with him! And do make sure to ask him about the story where the new apartment building went up in his backyard and about him making coffee and telling the workers good morning!,1.0
Chicago,Extremely hospitable host. He is very welcoming to all his guests. Recommended good places to go out for food. Amazing price for the location and the room. Amenities on amenities. The rooftop garden is absolutely stunning and unlike anything I’ve ever seen. The aesthetic of the place is beautiful. Overall would recommend this spot for anyone looking for a place to stay in Chicago.,1.0
Chicago,"Very central location. Quick Uber ride or short walk to all major tourist attractions. Plenty of restaurants right outside the door. Unique space, great patio. Plenty of privacy and own bathroom/shower.",1.0
Chicago,"This place is PHENOMENAL!!! Words can't describe how lovely having a glass of wine on the patio in bloom is while surrounded by the incredible sights and sounds of the city! We had the pleasure of staying in both of the bedrooms listed in the same building and both were lovely, the loft is SO cute and the private bedroom is very nice with your own bathroom inside, both with huge comfortable beds. The amenities provided were out of control, anything you could possibly need is probably there for you (did you forget a toothbrush? razor? floss? not to worry! it's there!)! Definitely the best airbnb experience I have had to date and I hope we can stay there again! Thanks Michael!!",1.0
Chicago,Michael is a very genuine soul and really knows how to treat a person. definitely adds on top of how cool his apartment is. this was my first Airbnb place I've ever stayed at and a great experience at that. definitely will start using it more often and I would definitely stay here again when coming back to the Windy City.,1.0
Chicago,"If I could give Michael’s apartment 10 stars, I definitely will.  His apartment is a exquisite wonderland in Chicago downtowns, the inside of apartment has really good taste decorations and the outside of the apt is a beautiful garden is beyond compare. I and my husband have a unforgettable night here.  Michael is literally gentleman with warm heart and charming personality. He gave us lots of useful advices and helps. If you want have a romantic Chicago journey, Michael’s apartment is the best best choice. Small tips for you:  if you want to host a small party here, I highly recommend that asking Michael first and better rent the upstairs apartment at same time( there is a upstairs bedroom need to be shared with others). ",1.0
